,Prediction
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,0
530,0
531,0
